PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
7964,0,0,05:5:08
7965,0,0,05:5:14
7966,0,0,05:5:16
7967,0,0,04:4:41
7968,0,0,03:3:35
7969,0,0,03:3:33
7970,0,0,04:4:02
7971,1,1,04:4:37
7972,0,0,03:3:07
7973,0,0,05:5:10
7974,0,0,04:08:54
7975,0,0,04:4:15
7976,0,0,03:3:56
7977,1,1,05:01:31
7978,0,0,06:09:02
7979,0,0,04:4:58
7980,0,0,04:4:55
7981,0,0,06:03:58
7982,0,0,05:5:48
7983,0,0,04:4:39
7984,0,0,04:4:53
7985,0,0,03:3:18
7986,0,0,04:4:36
7987,0,0,04:4:54
7988,0,0,04:4:17
7989,0,0,05:5:48
7990,0,0,03:3:57
7991,0,0,06:6:53
7992,0,0,04:4:10
7993,0,0,04:4:26
7994,0,0,04:4:53
7995,0,0,03:3:20
7996,0,0,05:09:07
7997,0,0,04:4:15
7998,0,0,03:3:21
7999,0,0,03:3:01
8000,0,0,05:02:36
8001,0,0,04:4:25
8002,0,0,05:01:29
8003,0,0,03:3:03
8004,0,0,05:06:10
8005,0,0,04:4:25
8006,0,0,05:5:04
8007,0,0,05:06:48
8008,0,0,03:3:24
8009,0,0,04:4:09
8010,0,0,04:02:60
8011,0,0,04:4:10
8012,0,0,05:5:15
8013,0,0,05:01:47
8014,0,0,03:3:31
8015,0,0,04:4:49
8016,0,0,04:4:36
8017,0,0,03:3:10
8018,0,0,04:4:19
8019,0,0,03:3:40
8020,0,0,05:5:10
8021,0,0,05:5:57
8022,0,0,04:4:26
8023,0,0,04:4:12
8024,0,0,04:4:44
8025,0,0,04:4:40
8026,0,0,05:5:03
8027,1,1,03:07:28
8028,0,0,04:4:08
8029,1,1,04:4:16
8030,0,0,05:5:44
8031,0,0,03:3:47
8032,0,0,05:5:27
8033,1,1,04:4:11
8034,0,0,03:3:11
8035,0,0,05:5:57
8036,0,0,04:4:51
8037,0,0,04:01:08
8038,0,0,04:4:36
8039,1,0,04:4:59
8040,1,0,03:3:19
8041,0,0,02:2:59
8042,0,0,04:4:45
8043,0,0,02:2:20
8044,0,0,03:3:35
8045,0,0,04:4:20
8046,0,0,04:4:15
8047,1,1,04:4:34
8048,0,0,03:3:35
8049,0,0,03:3:39
8050,0,0,04:4:21
8051,0,0,03:3:25
8052,0,0,04:04:34
8053,0,0,06:6:06
8054,0,0,05:5:13
8055,0,0,04:4:42
8056,0,0,03:3:50
8057,0,0,03:3:12
8058,0,0,06:09:12
8059,0,0,04:4:13
8060,0,0,06:07:52
8061,0,0,04:06:49
8062,0,0,03:01:40
8063,0,0,05:5:49
8064,1,0,03:3:12
8065,0,0,05:5:17
8066,0,0,03:3:48
8067,0,0,03:3:06
8068,0,0,05:02:22
8069,0,0,05:5:07
8070,0,0,03:3:16
8071,0,0,04:4:09
8072,0,0,04:07:57
8073,0,0,04:4:40
8074,0,0,03:3:36
8075,0,0,03:3:06
8076,0,0,03:3:09
8077,0,0,03:00:45
8078,0,0,05:01:49
8079,0,0,05:5:15
8080,0,0,03:3:59
8081,0,0,04:4:42
8082,0,0,05:5:09
8083,0,0,02:2:30
8084,0,0,05:5:08
8085,0,0,04:4:00
8086,0,0,04:4:58
8087,0,0,04:4:16
8088,0,0,05:5:44
8089,0,0,04:00:17
8090,0,0,05:5:15
8091,0,0,04:4:04
8092,0,0,04:09:55
8093,0,0,03:3:48
8094,0,0,03:3:60
8095,0,0,04:4:11
8096,0,0,02:2:15
8097,0,0,03:3:54
8098,0,0,03:3:28
8099,0,0,03:3:26
8100,0,0,05:01:57
8101,0,0,04:4:24
8102,1,1,05:5:29
8103,1,0,04:4:03
8104,0,0,05:5:11
8105,1,1,04:4:14
8106,0,0,03:3:56
8107,0,0,04:4:58
8108,0,0,06:6:22
8109,0,0,04:4:43
8110,0,0,04:4:58
8111,0,0,05:5:18
8112,1,1,04:00:21
8113,0,0,03:3:38
8114,0,0,04:4:42
8115,0,0,04:4:31
8116,0,0,04:4:55
8117,0,0,05:5:49
8118,0,0,04:4:31
8119,0,0,04:04:41
8120,0,0,04:4:09
8121,0,0,04:4:41
8122,1,0,04:08:14
8123,0,0,03:3:39
8124,0,0,05:09:58
8125,0,0,04:4:15
8126,0,0,04:4:33
8127,0,0,03:3:44
8128,0,0,04:00:15
8129,0,0,03:3:19
8130,0,0,04:4:38
8131,0,0,05:5:04
8132,0,0,05:05:39
8133,0,0,03:3:47
8134,0,0,04:4:40
8135,0,0,03:3:31
8136,0,0,04:03:02
8137,0,0,04:4:19
8138,0,0,04:4:12
8139,0,0,06:07:18
8140,0,0,03:3:07
8141,1,0,03:3:41
8142,0,0,03:3:09
8143,0,0,04:4:25
8144,0,0,04:4:03
8145,0,0,05:5:40
8146,0,0,05:00:13
8147,0,0,05:5:13
8148,0,0,06:6:10
8149,0,0,04:4:37
8150,0,0,03:3:47
8151,0,0,05:5:21
8152,0,0,03:3:04
8153,0,0,03:3:50
8154,0,0,04:4:48
8155,0,0,03:3:27
8156,0,0,03:3:43
8157,0,0,04:4:58
8158,0,0,04:08:18
8159,0,0,03:3:54
8160,0,0,04:03:50
8161,0,0,03:3:50
8162,0,0,04:4:24
8163,0,0,04:03:58
8164,0,0,04:4:11
8165,0,0,04:4:26
8166,0,0,05:5:25
8167,0,0,03:3:48
8168,0,0,04:09:18
8169,0,0,06:6:43
8170,0,0,04:4:56
8171,0,0,03:3:08
8172,0,0,03:3:56
8173,0,0,03:3:23
8174,1,1,04:08:40
8175,0,0,05:5:49
8176,0,0,04:4:35
8177,0,0,03:3:50
8178,0,0,03:3:09
8179,0,0,05:5:28
8180,1,1,04:4:25
8181,0,0,03:3:55
8182,0,0,03:3:48
8183,0,0,03:3:29
8184,0,0,04:4:03
8185,0,0,03:3:22
8186,0,0,03:3:10
8187,0,0,03:3:38
8188,0,0,06:6:12
8189,0,0,04:03:02
8190,0,0,04:4:52
8191,0,0,04:4:56
8192,0,0,05:5:34
8193,0,0,04:4:15
8194,1,0,04:4:20
8195,0,0,05:5:41
8196,0,0,04:4:25
8197,0,0,03:3:60
8198,0,0,03:3:57
8199,0,0,04:4:58
8200,0,0,03:3:24
8201,0,0,04:4:04
8202,0,0,03:3:24
8203,0,0,03:3:13
8204,0,0,03:3:49
8205,0,0,04:4:29
8206,0,0,05:5:42
8207,0,0,04:4:15
8208,0,0,04:4:06
8209,0,0,03:3:25
8210,0,0,05:5:44
8211,0,0,05:5:41
8212,0,0,04:4:44
8213,0,0,03:3:48
8214,0,0,04:4:38
8215,0,0,04:4:17
8216,0,0,03:3:19
8217,0,0,04:4:59
8218,0,0,04:4:34
8219,0,0,03:3:35
8220,0,0,03:3:56
8221,0,0,05:03:40
8222,0,0,05:5:35
8223,0,0,03:3:39
8224,0,0,05:5:14
8225,0,0,06:05:02
8226,0,0,03:3:32
8227,0,0,03:3:17
8228,0,0,02:2:14
8229,0,0,04:4:12
8230,0,0,02:2:56
8231,0,0,04:4:17
8232,0,0,05:5:32
8233,0,0,04:4:23
8234,0,0,03:00:13
8235,0,0,03:3:37
8236,0,0,02:2:44
8237,0,0,04:4:52
8238,0,0,04:4:36
8239,0,0,04:4:12
8240,0,0,04:4:19
8241,0,0,04:4:23
8242,0,0,05:08:38
8243,0,0,04:4:58
8244,0,0,04:4:12
8245,0,0,03:3:34
8246,0,0,04:4:39
8247,0,0,04:4:46
8248,0,0,03:3:07
8249,0,0,04:4:42
8250,1,1,03:3:33
8251,0,0,03:05:30
8252,0,0,03:3:44
8253,0,0,04:4:22
8254,0,0,03:3:29
8255,0,0,04:4:31
8256,0,0,04:4:43
8257,0,0,05:5:20
8258,0,0,05:5:19
8259,0,0,04:4:33
8260,0,0,03:3:21
8261,0,0,04:4:02
8262,0,0,04:07:32
8263,1,1,03:3:14
8264,0,0,03:3:43
8265,0,0,05:5:04
8266,0,0,04:05:34
8267,0,0,03:3:43
8268,0,0,05:5:32
8269,0,0,05:07:27
8270,0,0,04:08:06
8271,0,0,05:5:22
8272,0,0,04:00:17
8273,0,0,03:3:10
8274,0,0,04:04:15
8275,0,0,03:3:47
8276,0,0,04:4:06
8277,0,0,05:5:01
8278,0,0,03:3:47
8279,0,0,03:3:04
8280,0,0,03:3:27
8281,0,0,03:3:02
8282,0,0,04:4:07
8283,0,0,03:3:51
8284,0,0,05:09:30
8285,0,0,03:3:46
8286,0,0,03:3:56
8287,0,0,05:5:06
8288,0,0,02:2:08
8289,0,0,05:5:46
8290,0,0,04:4:30
8291,0,0,04:4:50
8292,0,0,03:3:22
8293,0,0,03:04:02
8294,0,0,04:4:32
8295,0,0,03:3:03
8296,0,0,03:3:40
8297,0,0,06:07:12
8298,0,0,04:03:45
8299,0,0,04:4:53
8300,0,0,04:4:59
8301,0,0,05:5:10
8302,0,0,05:07:59
8303,0,0,06:05:01
8304,0,0,05:03:29
8305,0,0,04:4:51
8306,0,0,04:4:56
8307,0,0,04:4:40
8308,0,0,04:4:21
8309,0,0,04:4:02
8310,0,0,04:4:45
8311,0,0,04:4:59
8312,0,0,03:3:56
8313,0,0,04:4:17
8314,0,0,05:5:01
8315,0,0,04:4:25
8316,0,0,03:3:37
8317,0,0,03:3:35
8318,0,0,04:4:32
8319,0,0,04:4:37
8320,0,0,04:4:49
8321,0,0,03:3:46
8322,0,0,03:3:01
8323,0,0,04:4:37
8324,0,0,05:5:19
8325,0,0,04:09:45
8326,0,0,02:2:09
8327,0,0,05:5:49
8328,0,0,02:2:17
8329,0,0,04:06:25
8330,0,0,04:4:03
8331,1,1,05:06:35
8332,0,0,05:05:42
8333,0,0,03:3:54
8334,0,0,04:06:30
8335,0,0,05:5:53
8336,0,0,03:3:49
8337,1,0,03:3:03
8338,0,0,04:4:50
8339,0,0,03:3:27
8340,0,0,03:3:01
8341,1,1,04:4:27
8342,0,0,05:5:05
8343,0,0,03:3:14
8344,0,0,04:05:38
8345,1,0,03:3:30
8346,0,0,04:4:22
8347,0,0,03:3:34
8348,0,0,04:4:21
8349,0,0,04:4:16
8350,0,0,03:3:19
8351,0,0,03:3:38
8352,0,0,05:5:28
8353,0,0,05:09:13
8354,0,0,03:3:35
8355,0,0,04:4:38
8356,0,0,04:04:29
8357,0,0,04:4:23
8358,0,0,03:3:00
8359,0,0,04:4:59
8360,0,0,04:06:20
8361,0,0,03:3:35
8362,0,0,03:3:53
8363,0,0,04:4:43
8364,0,0,04:4:44
8365,0,0,04:4:29
8366,0,0,05:04:51
8367,1,0,03:3:60
8368,0,0,03:3:19
8369,0,0,03:3:35
8370,0,0,03:3:03
8371,0,0,04:4:17
8372,0,0,03:3:52
8373,0,0,03:3:14
8374,0,0,04:4:58
8375,0,0,04:4:52
8376,0,0,05:5:19
8377,0,0,03:06:27
8378,0,0,04:4:49
8379,0,0,03:3:55
8380,0,0,03:00:57
8381,0,0,03:3:55
8382,0,0,03:3:36
8383,0,0,04:4:06
8384,0,0,04:03:23
8385,1,1,04:04:21
8386,0,0,03:3:23
8387,0,0,04:00:39
8388,0,0,03:3:35
8389,0,0,04:4:16
8390,0,0,05:5:13
8391,0,0,04:4:45
8392,0,0,04:4:59
8393,0,0,06:6:04
8394,0,0,04:4:24
8395,0,0,03:3:03
8396,0,0,04:4:54
8397,0,0,04:4:06
8398,0,0,05:5:30
8399,0,0,04:4:56
8400,0,0,03:3:57
8401,0,1,05:5:04
8402,0,0,04:4:33
8403,0,0,04:4:28
8404,0,0,04:04:00
8405,0,0,03:3:16
8406,0,0,03:3:60
8407,0,0,04:4:26
8408,0,0,05:5:50
8409,0,0,06:6:33
8410,0,0,03:3:59
8411,0,0,04:4:18
8412,0,0,05:5:29
8413,1,1,04:08:17
8414,0,0,03:3:37
8415,0,0,04:4:58
8416,0,0,04:4:04
8417,0,0,04:4:35
8418,0,0,06:6:36
8419,1,1,04:4:14
8420,0,0,04:4:17
8421,0,0,03:3:33
8422,0,0,04:4:46
8423,0,0,04:01:52
8424,0,0,05:5:37
8425,0,0,03:3:28
8426,0,0,05:5:49
8427,0,0,06:00:02
8428,0,0,04:4:32
8429,0,0,03:3:19
8430,0,0,05:5:16
8431,0,0,04:4:05
8432,0,0,03:3:02
8433,0,0,05:5:45
8434,0,0,04:4:18
8435,0,0,04:4:30
8436,0,0,05:5:44
8437,0,0,06:6:26
8438,0,0,04:03:08
8439,0,0,03:3:23
8440,0,0,04:4:36
8441,0,0,04:4:38
8442,0,0,04:4:38
8443,0,0,06:6:54
8444,0,0,03:3:20
8445,0,0,04:4:11
8446,0,0,04:4:54
8447,0,0,03:3:09
8448,0,0,03:3:52
8449,0,0,03:3:46
8450,0,0,03:3:38
8451,0,0,03:3:56
8452,0,0,04:4:09
8453,0,0,04:4:59
8454,0,0,04:03:31
8455,0,0,06:09:07
8456,0,0,05:5:38
8457,0,0,05:5:16
8458,0,0,03:3:24
8459,0,0,06:6:41
8460,0,0,05:06:52
8461,0,0,03:3:45
8462,0,0,04:4:09
8463,0,0,03:3:18
8464,0,0,04:4:24
8465,0,0,04:4:46
8466,0,0,05:5:59
8467,0,0,03:3:35
8468,0,0,03:3:37
8469,0,0,05:5:16
8470,0,0,04:4:58
8471,0,0,06:07:27
8472,0,0,03:3:20
8473,0,0,04:4:55
8474,0,0,03:3:22
8475,0,0,04:4:14
8476,0,0,04:4:17
8477,0,0,04:4:20
8478,0,0,04:4:53
8479,0,0,03:3:31
8480,0,0,04:01:59
8481,0,0,04:4:15
8482,0,0,03:3:16
8483,0,0,05:5:43
8484,0,0,04:4:50
8485,0,0,05:07:12
8486,0,0,03:3:35
8487,0,0,03:3:08
8488,0,0,05:08:51
8489,0,0,03:3:60
8490,0,0,03:3:04
8491,0,0,05:5:51
8492,0,0,05:01:58
8493,0,0,04:4:12
8494,0,0,05:5:21
8495,0,0,04:4:28
8496,0,0,04:4:06
8497,0,0,03:3:45
8498,0,0,04:08:09
8499,0,0,02:2:45
8500,0,0,03:3:19
8501,0,0,04:06:12
8502,0,0,03:3:60
8503,0,0,04:4:08
8504,0,0,05:5:10
8505,0,0,05:5:19
8506,0,0,04:4:20
8507,0,0,04:4:48
8508,0,0,04:4:37
8509,1,1,05:02:04
8510,0,0,04:4:07
8511,0,0,05:5:16
8512,0,0,05:5:16
8513,1,1,04:08:42
8514,0,0,05:5:29
8515,0,0,03:3:04
8516,0,0,05:5:20
8517,1,1,03:3:17
8518,0,0,05:5:59
8519,0,0,04:4:48
8520,0,0,04:4:16
8521,0,0,06:6:26
8522,1,0,04:01:36
8523,0,0,04:03:04
8524,0,0,04:4:04
8525,0,0,04:4:27
8526,0,0,03:3:57
8527,0,0,05:00:28
8528,0,0,03:3:01
8529,0,0,05:5:24
8530,0,0,04:4:32
8531,0,0,04:4:40
8532,0,0,03:3:02
8533,0,0,03:3:51
8534,0,0,05:5:20
8535,0,0,04:4:26
8536,0,0,04:4:16
8537,0,0,03:3:52
8538,0,0,04:4:08
8539,0,0,04:4:36
8540,1,1,03:3:17
8541,0,0,04:4:42
8542,0,0,02:2:08
8543,0,0,03:3:31
8544,0,0,03:3:57
8545,0,0,05:5:12
8546,0,0,05:5:15
8547,0,0,03:3:01
8548,0,0,03:3:26
8549,0,0,03:3:12
8550,0,0,07:06:25
8551,0,0,03:3:06
8552,0,0,05:5:58
8553,0,0,06:6:56
8554,0,0,06:6:49
8555,0,0,05:5:19
8556,0,0,04:4:17
8557,0,0,03:3:37
8558,0,0,03:3:33
8559,0,0,05:5:17
8560,0,0,04:4:35
8561,0,0,04:01:42
8562,0,0,04:4:04
8563,0,0,04:4:32
8564,0,0,03:3:55
8565,0,0,03:3:11
8566,0,0,04:4:31
8567,0,0,03:3:11
8568,0,0,03:3:03
8569,0,0,05:5:16
8570,0,0,04:4:17
8571,0,0,02:2:36
8572,0,0,04:4:16
8573,0,0,03:3:19
8574,0,0,04:4:42
8575,0,0,04:4:23
8576,0,0,04:4:10
8577,0,0,04:4:01
8578,0,0,04:4:00
8579,0,0,04:4:27
8580,0,0,05:5:60
8581,0,0,04:4:38
8582,0,0,03:3:50
8583,0,0,05:5:34
8584,0,0,04:4:35
8585,0,0,04:4:05
8586,0,0,03:3:11
8587,0,0,03:3:31
8588,0,0,04:4:02
8589,0,0,03:3:40
8590,0,0,03:3:03
8591,0,0,04:05:17
8592,0,0,03:3:22
8593,0,0,03:3:43
8594,0,0,03:3:33
8595,0,0,05:5:28
8596,0,0,04:4:40
8597,0,0,03:3:41
8598,0,0,03:3:37
8599,0,0,05:5:20
8600,0,0,04:4:47
8601,0,0,04:4:54
8602,0,0,03:3:35
8603,0,0,04:4:16
8604,0,0,03:3:56
8605,0,0,03:3:37
8606,0,0,04:06:44
8607,0,0,05:5:15
8608,0,0,03:3:56
8609,0,0,04:01:33
8610,0,0,04:4:30
8611,0,0,04:4:58
8612,0,0,05:06:05
8613,0,0,04:4:51
8614,0,0,03:3:31
8615,0,0,04:4:42
8616,0,0,04:4:51
8617,1,1,05:03:07
8618,0,0,04:4:31
8619,0,0,05:5:13
8620,1,0,04:06:18
8621,1,0,03:3:16
8622,0,0,04:4:17
8623,0,0,03:3:48
8624,0,0,04:01:19
8625,0,0,03:3:08
8626,0,0,03:3:27
8627,0,0,04:06:06
8628,0,0,03:3:26
8629,0,0,05:05:59
8630,0,0,06:6:53
8631,0,0,04:09:23
8632,0,0,03:3:17
8633,0,0,03:3:28
8634,0,0,05:01:25
8635,0,0,03:3:21
8636,0,0,03:3:30
8637,0,0,04:4:23
8638,0,0,04:4:03
8639,0,0,05:5:06
8640,0,0,05:5:11
8641,0,0,03:3:38
8642,0,0,02:2:00
8643,0,0,03:08:13
8644,0,0,03:3:20
8645,0,0,05:5:26
8646,0,0,05:03:52
8647,0,0,04:4:31
8648,0,0,04:4:06
8649,0,0,04:4:07
8650,0,0,03:3:24
8651,0,0,03:3:17
8652,1,1,03:3:45
8653,0,0,04:4:58
8654,0,0,03:3:44
8655,0,0,05:08:46
8656,0,0,04:4:00
8657,0,0,03:3:41
8658,0,0,05:5:11
8659,0,0,04:4:16
8660,0,0,03:3:31
8661,0,0,04:4:28
8662,0,0,03:3:51
8663,1,1,03:3:35
8664,0,0,05:5:17
8665,0,0,05:5:10
8666,0,0,04:4:58
8667,0,0,04:4:43
8668,0,0,04:4:55
8669,0,0,05:5:08
8670,0,0,04:4:57
8671,0,0,04:4:47
8672,0,0,04:4:33
8673,0,0,04:4:43
8674,1,1,05:5:20
8675,0,0,04:4:14
8676,0,0,04:4:21
8677,0,0,04:4:48
8678,0,0,04:4:29
8679,0,0,04:4:11
8680,0,0,03:3:20
8681,0,0,03:3:10
8682,0,0,04:4:07
8683,0,0,04:04:56
8684,0,0,05:04:26
8685,0,0,04:4:34
8686,0,0,03:3:35
8687,0,0,04:05:05
8688,0,0,04:4:17
8689,0,0,03:3:29
8690,0,0,04:4:07
8691,0,0,03:3:16
8692,0,0,05:07:18
8693,0,0,03:3:28
8694,0,0,04:4:27
8695,1,1,04:4:22
8696,0,0,04:4:22
8697,0,0,05:5:50
8698,0,0,05:5:44
8699,0,0,03:3:29
8700,0,0,05:5:23
8701,0,0,05:06:01
8702,0,0,05:5:53
8703,1,0,02:2:43
8704,0,0,06:04:37
8705,0,0,03:3:54
8706,0,0,05:5:15
8707,0,0,04:4:45
8708,0,0,04:4:27
8709,0,0,05:5:27
8710,0,0,04:4:11
8711,0,0,04:4:57
8712,0,0,04:4:48
8713,0,0,04:4:29
8714,0,0,04:4:13
8715,0,0,05:5:07
8716,0,0,04:4:40
8717,0,0,03:3:23
8718,0,0,05:04:13
8719,0,0,04:4:35
8720,0,0,03:3:20
8721,0,0,05:5:04
8722,0,0,03:3:55
8723,0,0,04:4:45
8724,0,0,03:3:38
8725,0,0,03:3:30
8726,0,0,03:3:23
8727,0,0,07:06:37
8728,0,0,05:5:03
8729,0,0,03:3:57
8730,0,0,05:04:52
8731,0,0,03:3:44
8732,0,0,03:08:40
8733,0,0,04:4:30
8734,0,0,03:3:40
8735,0,0,04:4:04
8736,0,0,02:2:38
8737,0,0,04:06:57
8738,0,0,05:5:56
8739,1,1,04:4:47
8740,0,0,04:4:39
8741,0,0,04:4:38
8742,0,0,03:3:52
8743,0,0,04:4:18
8744,0,0,03:3:45
8745,0,0,04:4:12
8746,0,0,03:3:15
8747,0,0,05:5:10
8748,0,0,05:5:04
8749,0,0,04:4:57
8750,0,0,05:5:23
8751,0,0,04:4:10
8752,0,0,05:5:08
8753,0,0,03:3:41
8754,1,1,04:4:44
8755,0,0,05:5:05
8756,0,0,04:06:27
8757,0,0,05:5:05
8758,0,0,05:02:44
8759,0,0,05:07:54
8760,0,0,04:4:51
8761,0,0,03:3:00
8762,0,0,05:04:50
8763,0,0,03:3:07
8764,0,0,03:3:13
8765,0,0,03:3:46
8766,0,0,03:3:44
8767,0,0,05:5:08
8768,0,0,03:3:56
8769,0,0,04:4:28
8770,0,0,03:3:11
8771,0,0,05:5:29
8772,0,0,04:4:21
8773,0,0,03:3:02
8774,0,0,04:4:12
8775,0,0,03:3:22
8776,0,0,04:4:04
8777,0,0,04:4:01
8778,0,0,04:4:35
8779,0,0,04:4:19
8780,0,0,03:3:27
8781,0,0,03:3:53
8782,0,0,05:5:50
8783,0,0,03:3:19
8784,0,0,05:5:40
8785,0,0,04:4:15
8786,1,0,04:07:15
8787,0,0,03:3:28
8788,0,0,03:3:26
8789,0,0,03:3:02
8790,0,0,03:3:31
8791,0,0,03:3:32
8792,0,0,05:5:17
8793,0,0,06:09:04
8794,0,0,05:5:21
8795,0,0,03:3:11
8796,1,1,04:4:39
8797,0,0,04:4:19
8798,0,0,04:4:53
8799,0,0,05:03:46
8800,1,0,04:00:22
8801,0,0,04:4:29
8802,0,0,04:00:37
8803,0,0,03:3:55
8804,0,0,03:3:02
8805,0,0,04:4:47
8806,0,0,04:4:22
8807,0,0,05:5:51
8808,0,0,05:5:32
8809,0,0,04:4:53
8810,0,0,04:4:00
8811,0,0,04:05:27
8812,0,0,03:3:29
8813,0,0,03:3:33
8814,0,0,05:5:57
8815,0,0,04:03:34
8816,0,0,04:4:34
8817,0,0,03:3:24
8818,0,0,03:3:43
8819,0,0,04:00:24
8820,0,0,04:4:29
8821,0,0,04:4:14
8822,0,0,04:05:20
8823,1,1,03:3:29
8824,0,0,04:4:40
8825,0,0,02:2:24
8826,0,0,03:3:58
8827,0,0,04:4:56
8828,0,0,05:5:59
8829,0,0,04:4:47
8830,0,0,03:3:36
8831,0,0,03:3:54
8832,0,0,04:09:60
8833,0,0,04:4:20
8834,0,0,04:4:49
8835,0,0,04:4:19
8836,0,0,04:4:56
8837,0,0,04:4:08
8838,0,0,04:4:38
8839,0,0,05:5:52
8840,0,0,04:4:42
8841,0,0,03:3:22
8842,0,0,04:00:05
8843,0,0,03:3:51
8844,0,0,04:4:55
8845,0,0,04:4:47
8846,0,0,03:3:16
8847,0,0,04:4:02
8848,0,0,05:5:44
8849,0,0,04:4:25
8850,0,0,04:4:46
8851,0,0,04:4:39
8852,0,0,05:5:29
8853,0,0,04:4:23
8854,0,0,03:3:53
8855,0,0,04:03:50
8856,0,0,04:08:13
8857,0,0,05:01:37
8858,0,0,03:3:35
8859,0,0,05:5:15
8860,0,0,04:4:25
8861,0,0,04:4:25
8862,0,0,04:02:09
8863,0,0,03:3:40
8864,0,0,03:3:30
8865,0,0,07:04:05
8866,0,0,04:4:02
8867,1,0,04:4:34
8868,0,0,04:4:57
8869,0,0,04:00:47
8870,0,0,04:4:15
8871,0,0,04:06:07
8872,0,0,04:4:38
8873,0,0,05:5:39
8874,0,0,03:3:19
8875,0,0,05:5:39
8876,0,0,04:4:49
8877,0,0,03:3:31
8878,0,0,05:5:01
8879,0,0,04:4:20
8880,0,0,06:6:36
8881,0,0,04:4:54
8882,0,0,04:01:25
8883,0,0,04:4:55
8884,0,0,02:2:41
8885,0,0,05:5:39
8886,0,0,04:4:09
8887,0,0,05:5:04
8888,0,0,04:09:21
8889,0,0,04:4:02
8890,0,0,03:3:14
8891,0,0,04:4:56
8892,0,0,04:03:08
8893,0,0,04:4:36
8894,0,0,04:07:32
8895,0,0,04:4:56
8896,0,0,05:5:21
8897,0,0,05:5:55
8898,0,0,03:3:08
8899,0,0,05:03:10
8900,0,0,04:4:50
8901,0,0,04:09:04
8902,0,0,04:4:43
8903,0,0,04:09:33
8904,0,0,04:4:14
8905,0,0,04:07:54
8906,1,1,03:3:10
8907,0,0,05:5:16
8908,0,0,05:04:04
8909,0,0,05:5:29
8910,0,0,05:08:36
8911,0,0,04:4:43
8912,0,0,04:4:45
8913,0,0,04:4:49
8914,0,0,03:3:21
8915,0,0,04:4:02
8916,1,0,04:4:12
8917,0,0,04:4:22
8918,0,0,04:4:39
8919,0,0,05:07:52
8920,0,0,04:4:35
8921,0,0,03:3:03
8922,0,0,03:3:44
8923,0,0,03:3:10
8924,0,0,04:04:46
8925,0,0,03:3:46
8926,0,0,04:4:22
8927,1,1,04:4:24
8928,0,0,03:3:25
8929,0,0,06:04:07
8930,0,0,05:05:08
8931,0,0,05:5:24
8932,0,0,04:4:28
8933,0,0,04:4:43
8934,0,0,04:4:15
8935,0,0,04:4:34
8936,0,0,05:5:58
8937,0,0,05:5:55
8938,0,0,04:01:50
8939,0,0,03:3:43
8940,0,0,03:3:49
8941,0,0,05:5:37
8942,0,0,05:5:27
8943,0,0,04:4:41
8944,0,0,03:08:32
8945,0,0,04:4:32
8946,0,0,04:4:42
8947,0,0,05:04:09
8948,0,0,03:3:30
8949,0,0,04:4:29
8950,0,0,04:03:31
8951,0,0,05:5:00
8952,0,0,04:4:45
8953,0,0,04:4:17
8954,0,0,04:4:24
8955,0,0,05:07:20
8956,0,0,04:07:10
8957,0,0,04:4:16
8958,0,0,04:07:03
8959,0,0,05:5:44
8960,0,0,04:4:30
8961,0,0,03:05:40
8962,0,0,06:6:43
8963,0,0,04:03:14
8964,0,0,03:3:27
8965,0,0,05:08:32
8966,1,0,04:07:37
8967,0,0,03:3:24
8968,0,0,04:4:59
8969,0,0,04:4:46
8970,1,1,03:3:10
8971,0,0,04:4:58
8972,0,0,04:4:31
8973,0,0,03:3:59
8974,1,1,04:4:31
8975,0,0,03:3:55
8976,0,0,03:3:52
8977,0,0,05:5:52
8978,0,0,04:4:17
8979,0,0,03:3:47
8980,0,0,04:4:24
8981,0,0,04:4:46
8982,0,0,05:5:05
8983,0,0,04:4:23
8984,0,0,03:3:57
8985,0,0,06:6:27
8986,0,0,06:04:25
8987,0,0,04:4:01
8988,0,0,03:3:29
8989,0,0,04:4:02
8990,0,0,04:4:38
8991,0,0,04:03:06
8992,1,0,04:4:29
8993,0,0,05:5:34
8994,0,0,04:4:23
8995,0,0,03:3:33
8996,0,0,04:4:49
8997,0,0,05:5:19
8998,0,0,04:4:45
8999,0,0,03:3:43
9000,0,0,02:2:53
9001,0,0,05:5:37
9002,0,0,05:03:33
9003,0,0,04:4:28
9004,0,0,03:3:06
9005,0,0,04:4:24
9006,0,0,05:5:30
9007,0,0,04:4:43
9008,0,0,03:3:56
9009,0,0,03:3:10
9010,0,0,03:3:44
9011,1,0,04:00:23
9012,0,0,03:3:45
9013,0,0,04:07:09
9014,1,1,05:5:03
9015,0,0,03:3:33
9016,0,0,03:3:29
9017,0,0,04:4:20
9018,0,0,03:3:40
9019,0,0,04:4:59
9020,0,0,03:3:06
9021,0,0,05:5:56
9022,0,0,05:5:36
9023,0,0,03:3:49
9024,0,0,03:3:43
9025,0,0,05:04:35
9026,0,0,05:5:08
9027,0,0,05:5:02
9028,0,0,03:3:30
9029,0,0,03:3:31
9030,0,0,04:4:43
9031,0,0,03:03:27
9032,0,0,03:3:33
9033,0,0,04:4:59
9034,0,0,04:4:24
9035,0,0,05:5:31
9036,0,0,03:3:29
9037,0,0,04:4:35
